user_id,parent_asin,rating,timestamp,title,text,label
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,B093DZZ6DS,5,2022-07-28 00:13:17.998,"Citrus scent, hides the hemp seed oil smell very well!","I got this for my mother, who has arthritis and it’s helped her tremendously with her pain. The hand cream smells like citrus, and it’s strong enough to cover up the hemp seed oil smell. It’s also moisturizing and a little bit greasy when it’s first applied. It absorbs well into the skin, despite how thick the cream is.",1
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B0B4RV6X1H,5,2022-07-28 10:33:14.898,Cool Chrome Effects On Nails,I didn’t know what to expect from this product but I must say it really does deliver a cool chrome effect that can be incorporated with your nail design. It’s at a great price and has a variety of colors you can choose from. Overall I’m very happy with the purchase!<br /><br />Thank you for taking the time to read my review and photos of this product.  I hope it has been helpful in providing you with more information.,1
AE7IYF7RTSGCJORHIE56UHRAMY5A,B003VC6V7K,4,2022-07-28 17:10:32.126,"Great scent, fades quickly in a room.","Depending on your need, this may be the perfect spray.<br />As a room spray the scent is pleasant but dissipates quickly. Therefore not overwhelming, just lightly present.<br />As a body spray it seems to have more staying power but will be more apparent to those around you as your nose acclimates to your own perfume.<br />This is a good combination of sweet orange and patchouli.",1
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,B0B1T39KQM,3,2022-07-28 18:45:41.411,Silicone Cover for Brushes - STRONG GRIP,The order comes with 9 pieces of the silicone makeup brush covers. There are two (2) different sizes for covering different type of brushes. One type for larger brush for like foundation and the other type of smaller brushes like eye shadow. The cover provides good protection over the brush but also protects the bag that would hold this brush from leaving powder or color marks. The protection part is good but I had mad struggle trying to get the silicone cover on my make up brush. It's not easy and it has an extremely strong grip. Once its grips on something it is so hard to remove or slide down to use the brush.,0
AHWLAJMDMMY3U64I5ISWYBVE3S7Q,B09TMRB5NT,4,2022-07-28 19:41:17.055,GLITTERING burnt orange,"This review is for the Emilie Heathe - Lip Atelier Lip Color in the ""Shimmering Burnt Orange"" shade, which I believe is the only ""shimmery"" color offered at the time of this writing. It comes in a super-chic understated black box, and the tube itself is also black and square with a magnetic lid.<br /><br />Calling the shade ""Shimmering"" is an understatement - this shade is GLITTERING. The pigment itself is a really pretty Sienna / rust color that's very flattering on my pale, warm-undertoned skin, and it has a LOT of coppery-gold sparkle. It glides on my lips smoothly and puts down a good amount of pigment (and glitter) in a single swipe. It does feel a little bit gritty from the glitter, but doesn't leave my lips feeling dry at all. It does have a little bit of a scent that smells floral to me.<br /><br />My problem with this particular shade is that the pigment fades (as all lip colors do) throughout the day, but the glitter does NOT. The glitter just migrates outside of your lips and you end up with it all around your mouth. So I personally wouldn't order this shade again. However I like the formula overall, and the fact that it's made in the USA from clean ingredients, so I'm sure the other (non-glittery) colors are amazing and would be right up my alley!",1
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,B0B4M3W3XF,5,2022-07-28 21:58:03.211,Sturdy,"This cute pink comb is perfect for detangling wet hair. I like to use this after the shower, it helps not to pull my fine hair our. But it definitely helps to detangle. This is exactly as described and pictured! Two thumbs up!",1
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,B09TMRB5NT,5,2022-07-28 21:58:45.975,Exactly as described,This is exactly as described and pictured! Two thumbs up!,1
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B09SH1FD9S,5,2022-07-29 00:51:44.653,Delicious flavors,Sweet and colorful,1
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,B0BQRP3RYL,4,2022-07-29 11:07:41.671,nice,[[VIDEOID:4ac654fc7fdebfbf632adf413f0bd7a1]] Exactly as pictured.  Bright colors and comfortable head band. The charms have clasps that clip on to the head band. It is comfortable but after long wear it can get annoying. I will say they do stay on the headband without falling off.  Cute for children that love to change their headbands frequently and cost effective.,1
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,B0BVQQ58G8,5,2022-07-29 18:20:53.385,You want metallic? You got it!,"What a gorgeous color! This is a true metallic in a gorgeous, rich coppery bronze, not a wimpy little watered down frosty lipstick your gran would wear. The quality is on par with other brands of liquid lipstick like KvD and Black Moon. I find the formula and staying power similar to Black Moon, as KvD always tends to dry a little gummy on me and starts to flake the minute my lips move. Beauty Bakerie's liquid lip is unnervingly sticky for a few minutes while it sets, then it is very dry. If you wear a lot of liquid lipsticks, you know this is par for the course. If it really bothers you, add a tiny bit of balm or gloss (just a touch of Aquaphore will do the trick), but it will affect the longevity. There is no flavor (hooray!) to this lipstick and the split doe's foot (can I call it a cloven hoof?) applicator is super easy to control. And as someone else mentioned, with a color this bold, control is key. Despite it being a dry formula, it doesn't collect in your lip cracks and make your mouth look dry like an old fashioned matte lipstick does. I'm a pasty white middle-aged woman and this color looks awesome on me. I don't have any feathering or running of color, I don't need a lipliner, and the dry formula doesn't bother me because I've been wearing matte lipsticks for years. The price is right in line with similar products by other indie brands. I am so happy with this color and this formula, I can't wait to order Royal Tea. Would love to see this in a ruby slipper red!",1
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0BQRP3RYL,5,2022-07-29 18:52:50.874,Siempre me ha gustado lo ame,me gusta lo lindo que es y lo justoq ue le queda a mi bb,1
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0B87SH493,5,2022-07-29 21:46:50.501,Pretty pink,"Cute and lightweight nail drill! 35,00 rpm makes this a pretty powerful drill that is not as noisy as other drills i have tried! My teenage daughter loves it🤗",1
AH5NVAXZVYYXHQLJITUIHC3APGUA,B0B4JPGX8P,4,2022-07-30 03:08:52.845,My skin look and feels nice but..,"[[VIDEOID:a6ba862147ed74d78f8f3fda6a92fedd]] I must say that this double ampoule leaves my skin feeling very soft, moisturized  and looking smooth and plumped.<br /><br />It has quality ingredients and many that I have not used before and I was excited to try.<br /><br />The scent is lovely and super faint.<br /><br />I have been using this for a while now trying to see if I could justify the price, though my skin looks and feels very nice and I like this double ampoule and it’s quality ingredients, I have not seen enough difference between this any other quality ampoule I have used , I do know you are getting two ampoules  and you are getting a total of 2 oz (1oz each) but I must say it is still a bit pricy but very nice.",1
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,B0B34JGPR4,3,2022-07-30 04:47:34.649,Dry rub,"The tube had a foil seal. There is a pineapple scent. You're supposed to massage the gel on dry skin for 2 minutes. As soon as you start, it starts to pill. I feel like most of it immediately dries up and falls off though I'm sure it's grabbing dead skin too. While it's gentle in that it's not using coarse particles, I didn't enjoy the dry rubbing and tugging at my skin. You can only avoid that over 2 minutes by applying a generous amount of gel, but it's a small tube. My skin looked a little brightened afterwards but not as soft and bright as many other exfoliators (scrubs, peels, masks, serums, etc). This is $12.99, which doesn't seem like as great of a value after seeing how much you need to use. I didn't like the application, results, or price enough to reorder this.",0
AH3GANVLHHA7M6OB6ZTFDGFLQ62Q,B09Y1Z581L,5,2022-07-31 02:08:26.281,Does what it claims,"This comes in a nice package, everything is secure. I did not realize it also came with a nail file, cuticle pusher, and alcohol pads which was a nice surprise. The latex works really well, there is a slight odor, almost like a fake cucumber odor, but it is not bad. It peels off easily in one go. The remover has no scent and really does help remove stubborn polishes! It comes with some instructions, and if you have thick layers of polish you'll want to use a few layers to remove everything. If you follow the instructions and wait the full 6 minutes it should break down your polish with no problems. I think this is a good value, it really does what is advertised.",1
AF4UB2PGVLHK45WF7I6OED36OQDA,B0B5VP6TZ7,5,2022-07-31 08:31:39.139,Saying Goodbye To Puffy Eyes!!,"This eye corrector serum provides me a lavishly gentle touch that pampers my facial skin with affection! It not only hydrates my rough looking texture, but it unveils a tender plumpness back to my skin, and a luxuriousness that soothes my skin tone.<br /><br />Those dark circles I dislike are quickly put on notice, as their taunting appearance is subtly diminished from view. My blue eyes have regained their luster and suppleness and I’m well-pleased by the every life-changing transformation!",1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,B0BQRP3RYL,5,2022-07-31 15:29:32.509,hair clips make from felt,hair clips are made from felt. cute headband set come with 3 different clips that can be worn on the actually headband to create another look.,1
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,B0B4M3W3XF,5,2022-08-01 00:42:04.229,Sturdy wide-tooth comb,"Being honest, I only got this because it was such a pretty shade of pink, however, I was very surprised by the quality. The teeth are wide and very sturdy. None of them have broken off nor bent while in use. The teeth are also polished, so they brush smoothly and gently detangles hair. This comb is definitely meant for thick and coarse hair.",1
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,B0B4RV6X1H,5,2022-08-01 17:53:20.479,Awesome nail powder!,"Love this metallic nail powder! Nice colors, comes with 2 eyeshadow sticks, and very easy to use. Gives instructions for 2 types of applications: one on the back of the outer package and the other on the back of the palette. Both turn out really well! Great price...definitely recommend.",1
AEYBZ45CDKSOEWH6UZ3LDCG6NJBA,B0B4MR9BXN,5,2022-08-01 18:45:33.084,Superb product for redness,"This product is great for redness. It’s a balmy type product that is non oily or greasy. I used it along my cheeks after a week in the sun and it completely dulled down the little redness I had on my cheeks with out irritating my sensitive skin or feeling thick, greasy or oily. I absolutely recommend this product and I am excited to try other things by this brand! It absorbs well into the skin and the the applicator is this smooth pad that feels soft and smooth when applying the product to my skin. I don’t recall the product longevity but I only needed to apply it once in the am. I can also appreciate no conflicting ingredients so I could layer this product on top of either my skin care routines or my make up with without ruining my desired look. Very happy with this product!",1
